,cv_name,validation_score,train_size,dim,noise_corr,sep,score_error,score_sem
0,loo,0.6977,100.0,300.0,0.0,5.0,0.0023,0.0458257569496
1,50 splits,0.6977,100.0,300.0,0.0,5.0,-0.0117,0.00959583242872
0,loo,0.7438,100.0,300.0,0.0,5.0,-0.0638,0.0466476151588
1,50 splits,0.7438,100.0,300.0,0.0,5.0,-0.0598,0.0131483839311
0,loo,0.7127,100.0,300.0,0.0,5.0,0.0473,0.0427083130081
1,50 splits,0.7127,100.0,300.0,0.0,5.0,0.0873,0.0128062484749
0,loo,0.6898,100.0,300.0,0.0,5.0,0.0302,0.0448998886413
1,50 splits,0.6898,100.0,300.0,0.0,5.0,0.0062,0.0134044768641
0,loo,0.7191,100.0,300.0,0.0,5.0,-0.1291,0.0491833305094
1,50 splits,0.7191,100.0,300.0,0.0,5.0,-0.1181,0.0139635239105
0,loo,0.7066,100.0,300.0,0.0,5.0,-0.1366,0.0495075751779
1,50 splits,0.7066,100.0,300.0,0.0,5.0,-0.1496,0.01428355698
0,loo,0.7224,100.0,300.0,0.0,5.0,-0.0324,0.0462493243194
1,50 splits,0.7224,100.0,300.0,0.0,5.0,-0.0214,0.0102459748194
0,loo,0.7256,100.0,300.0,0.0,5.0,0.0544,0.0414246303544
1,50 splits,0.7256,100.0,300.0,0.0,5.0,0.0454,0.010400961494
0,loo,0.6842,100.0,300.0,0.0,5.0,-0.0042,0.0466476151588
1,50 splits,0.6842,100.0,300.0,0.0,5.0,0.0308,0.00982344135219
0,loo,0.7088,100.0,300.0,0.0,5.0,0.1412,0.0357071421427
1,50 splits,0.7088,100.0,300.0,0.0,5.0,0.0682,0.0125865007051
0,loo,0.672,100.0,300.0,0.0,5.0,0.078,0.0433012701892
1,50 splits,0.672,100.0,300.0,0.0,5.0,0.09,0.012927490089
0,loo,0.6841,100.0,300.0,0.0,5.0,-0.0141,0.047021271782
1,50 splits,0.6841,100.0,300.0,0.0,5.0,-0.0101,0.0136557680121
0,loo,0.6892,100.0,300.0,0.0,5.0,0.0208,0.0453762052182
1,50 splits,0.6892,100.0,300.0,0.0,5.0,0.0108,0.01
0,loo,0.7092,100.0,300.0,0.0,5.0,0.0608,0.042083250825
1,50 splits,0.7092,100.0,300.0,0.0,5.0,0.0188,0.0169209928787
0,loo,0.7074,100.0,300.0,0.0,5.0,-0.0074,0.0458257569496
1,50 splits,0.7074,100.0,300.0,0.0,5.0,-0.0324,0.0100249688279
0,loo,0.6981,100.0,300.0,0.0,5.0,-0.0081,0.0462493243194
1,50 splits,0.6981,100.0,300.0,0.0,5.0,0.0039,0.00905096679919
0,loo,0.7181,100.0,300.0,0.0,5.0,0.0219,0.0438634243989
1,50 splits,0.7181,100.0,300.0,0.0,5.0,0.0129,0.0134082064423
0,loo,0.6867,100.0,300.0,0.0,5.0,-0.0267,0.0473708771293
1,50 splits,0.6867,100.0,300.0,0.0,5.0,-0.0677,0.0111256460487
0,loo,0.6879,100.0,300.0,0.0,5.0,0.0321,0.0448998886413
1,50 splits,0.6879,100.0,300.0,0.0,5.0,0.0461,0.0138159328313
0,loo,0.7119,100.0,300.0,0.0,5.0,-0.0419,0.047021271782
1,50 splits,0.7119,100.0,300.0,0.0,5.0,-0.0389,0.0185585559783
0,loo,0.7213,100.0,300.0,0.0,5.0,0.0287,0.0433012701892
1,50 splits,0.7213,100.0,300.0,0.0,5.0,0.0657,0.0133274153533
0,loo,0.7092,100.0,300.0,0.0,5.0,0.0608,0.042083250825
1,50 splits,0.7092,100.0,300.0,0.0,5.0,0.0388,0.0104842739377
0,loo,0.7157,100.0,300.0,0.0,5.0,-0.0857,0.0482804308183
1,50 splits,0.7157,100.0,300.0,0.0,5.0,-0.1007,0.0157003184681
0,loo,0.7004,100.0,300.0,0.0,5.0,0.0496,0.0433012701892
1,50 splits,0.7004,100.0,300.0,0.0,5.0,0.0666,0.0111004504413
0,loo,0.6977,100.0,300.0,0.0,5.0,0.0223,0.0448998886413
1,50 splits,0.6977,100.0,300.0,0.0,5.0,-0.0237,0.011422784249
0,loo,0.7008,100.0,300.0,0.0,5.0,-0.0608,0.048
1,50 splits,0.7008,100.0,300.0,0.0,5.0,-0.0258,0.0144395290782
0,loo,0.7113,100.0,300.0,0.0,5.0,0.0687,0.0414246303544
1,50 splits,0.7113,100.0,300.0,0.0,5.0,0.0697,0.00998899394334
0,loo,0.7055,100.0,300.0,0.0,5.0,-0.0255,0.0466476151588
1,50 splits,0.7055,100.0,300.0,0.0,5.0,-0.0355,0.0138564064606
0,loo,0.7329,100.0,300.0,0.0,5.0,0.0271,0.0427083130081
1,50 splits,0.7329,100.0,300.0,0.0,5.0,-0.0139,0.0108526494461
0,loo,0.7079,100.0,300.0,0.0,5.0,-0.0679,0.048
1,50 splits,0.7079,100.0,300.0,0.0,5.0,-0.0769,0.0095801878896
0,loo,0.7158,100.0,300.0,0.0,5.0,0.0942,0.0392300904919
1,50 splits,0.7158,100.0,300.0,0.0,5.0,0.0582,0.0137288018414
0,loo,0.7118,100.0,300.0,0.0,5.0,0.0682,0.0414246303544
1,50 splits,0.7118,100.0,300.0,0.0,5.0,0.0102,0.0115896505556
0,loo,0.7323,100.0,300.0,0.0,5.0,-0.0323,0.0458257569496
1,50 splits,0.7323,100.0,300.0,0.0,5.0,-0.0703,0.0128499027234
0,loo,0.6757,100.0,300.0,0.0,5.0,0.0043,0.0466476151588
1,50 splits,0.6757,100.0,300.0,0.0,5.0,-0.0147,0.014303146507
0,loo,0.6873,100.0,300.0,0.0,5.0,0.0027,0.0462493243194
1,50 splits,0.6873,100.0,300.0,0.0,5.0,-0.0163,0.0151056280902
0,loo,0.7271,100.0,300.0,0.0,5.0,0.0029,0.0443959457608
1,50 splits,0.7271,100.0,300.0,0.0,5.0,-0.0121,0.0126688594593
0,loo,0.7222,100.0,300.0,0.0,5.0,-0.0322,0.0462493243194
1,50 splits,0.7222,100.0,300.0,0.0,5.0,-0.0462,0.00940638081304
0,loo,0.6776,100.0,300.0,0.0,5.0,-0.1376,0.0498397431775
1,50 splits,0.6776,100.0,300.0,0.0,5.0,-0.1006,0.0145746355014
0,loo,0.7363,100.0,300.0,0.0,5.0,-0.0163,0.0448998886413
1,50 splits,0.7363,100.0,300.0,0.0,5.0,-0.0033,0.0124587318777
0,loo,0.6919,100.0,300.0,0.0,5.0,0.0481,0.0438634243989
1,50 splits,0.6919,100.0,300.0,0.0,5.0,0.0671,0.011549025933
0,loo,0.7122,100.0,300.0,0.0,5.0,0.0278,0.0438634243989
1,50 splits,0.7122,100.0,300.0,0.0,5.0,-0.0082,0.0121523660248
0,loo,0.7032,100.0,300.0,0.0,5.0,0.1868,0.0312889756943
1,50 splits,0.7032,100.0,300.0,0.0,5.0,0.1248,0.00939787209958
0,loo,0.7041,100.0,300.0,0.0,5.0,-0.0741,0.0482804308183
1,50 splits,0.7041,100.0,300.0,0.0,5.0,-0.0271,0.0105080921199
0,loo,0.7027,100.0,300.0,0.0,5.0,-0.1027,0.0489897948557
1,50 splits,0.7027,100.0,300.0,0.0,5.0,-0.1097,0.0154278968106
0,loo,0.7207,100.0,300.0,0.0,5.0,-0.0007,0.0448998886413
1,50 splits,0.7207,100.0,300.0,0.0,5.0,-0.0347,0.01469965986
0,loo,0.689,100.0,300.0,0.0,5.0,-0.009,0.0466476151588
1,50 splits,0.689,100.0,300.0,0.0,5.0,-0.009,0.0131148770486
0,loo,0.7212,100.0,300.0,0.0,5.0,-0.0412,0.0466476151588
1,50 splits,0.7212,100.0,300.0,0.0,5.0,-0.0132,0.00952470471983
0,loo,0.7233,100.0,300.0,0.0,5.0,0.0667,0.0407308237088
1,50 splits,0.7233,100.0,300.0,0.0,5.0,0.0967,0.00836660026534
0,loo,0.7273,100.0,300.0,0.0,5.0,0.0727,0.04
1,50 splits,0.7273,100.0,300.0,0.0,5.0,-0.0113,0.0115273587608
0,loo,0.7077,100.0,300.0,0.0,5.0,-0.0077,0.0458257569496
1,50 splits,0.7077,100.0,300.0,0.0,5.0,-0.0117,0.0123158434547
0,loo,0.7129,100.0,300.0,0.0,5.0,0.0071,0.0448998886413
1,50 splits,0.7129,100.0,300.0,0.0,5.0,-0.0729,0.00989949493661
0,loo,0.7217,100.0,300.0,0.0,5.0,0.0683,0.0407308237088
1,50 splits,0.7217,100.0,300.0,0.0,5.0,0.0493,0.0128132743668
0,loo,0.7354,100.0,300.0,0.0,5.0,-0.0354,0.0458257569496
1,50 splits,0.7354,100.0,300.0,0.0,5.0,-0.0294,0.0145354738485
0,loo,0.7246,100.0,300.0,0.0,5.0,-0.0146,0.0453762052182
1,50 splits,0.7246,100.0,300.0,0.0,5.0,0.0104,0.0129807549857
0,loo,0.7168,100.0,300.0,0.0,5.0,-0.0268,0.0462493243194
1,50 splits,0.7168,100.0,300.0,0.0,5.0,-0.0268,0.0155563491861
0,loo,0.6807,100.0,300.0,0.0,5.0,-0.0407,0.048
1,50 splits,0.6807,100.0,300.0,0.0,5.0,-0.0617,0.012319902597
0,loo,0.6892,100.0,300.0,0.0,5.0,0.0808,0.042083250825
1,50 splits,0.6892,100.0,300.0,0.0,5.0,0.0938,0.0114551298552
0,loo,0.7118,100.0,300.0,0.0,5.0,0.0582,0.042083250825
1,50 splits,0.7118,100.0,300.0,0.0,5.0,0.0872,0.0123685083983
0,loo,0.7179,100.0,300.0,0.0,5.0,-0.0779,0.048
1,50 splits,0.7179,100.0,300.0,0.0,5.0,-0.1149,0.0137411789887
0,loo,0.703,100.0,300.0,0.0,5.0,0.037,0.0438634243989
1,50 splits,0.703,100.0,300.0,0.0,5.0,-0.032,0.0113216606556
0,loo,0.7188,100.0,300.0,0.0,5.0,0.0212,0.0438634243989
1,50 splits,0.7188,100.0,300.0,0.0,5.0,-0.0278,0.0123846679406
0,loo,0.6994,100.0,300.0,0.0,5.0,-0.0094,0.0462493243194
1,50 splits,0.6994,100.0,300.0,0.0,5.0,0.0156,0.00972111104761
0,loo,0.6959,100.0,300.0,0.0,5.0,0.0141,0.0453762052182
1,50 splits,0.6959,100.0,300.0,0.0,5.0,0.0111,0.0118330046903
0,loo,0.7113,100.0,300.0,0.0,5.0,-0.0413,0.047021271782
1,50 splits,0.7113,100.0,300.0,0.0,5.0,-0.0583,0.00942443632267
0,loo,0.668,100.0,300.0,0.0,5.0,-0.158,0.0499899989998
1,50 splits,0.668,100.0,300.0,0.0,5.0,-0.099,0.015224322645
0,loo,0.6953,100.0,300.0,0.0,5.0,-0.0353,0.0473708771293
1,50 splits,0.6953,100.0,300.0,0.0,5.0,-0.0483,0.0125227792442
0,loo,0.6714,100.0,300.0,0.0,5.0,0.0186,0.0462493243194
1,50 splits,0.6714,100.0,300.0,0.0,5.0,-0.0054,0.0108111054014
0,loo,0.6914,100.0,300.0,0.0,5.0,0.0386,0.0443959457608
1,50 splits,0.6914,100.0,300.0,0.0,5.0,0.0366,0.0156307389461
0,loo,0.7272,100.0,300.0,0.0,5.0,0.0428,0.042083250825
1,50 splits,0.7272,100.0,300.0,0.0,5.0,0.0218,0.00921845974119
0,loo,0.7154,100.0,300.0,0.0,5.0,0.0946,0.0392300904919
1,50 splits,0.7154,100.0,300.0,0.0,5.0,0.0506,0.00953310023025
0,loo,0.667,100.0,300.0,0.0,5.0,-0.107,0.049638694584
1,50 splits,0.667,100.0,300.0,0.0,5.0,-0.044,0.0105080921199
0,loo,0.7419,100.0,300.0,0.0,5.0,-0.0019,0.0438634243989
1,50 splits,0.7419,100.0,300.0,0.0,5.0,-0.0089,0.0137557260804
0,loo,0.6626,100.0,300.0,0.0,5.0,0.1274,0.0407308237088
1,50 splits,0.6626,100.0,300.0,0.0,5.0,0.1444,0.0110462663375
0,loo,0.7273,100.0,300.0,0.0,5.0,0.0827,0.0392300904919
1,50 splits,0.7273,100.0,300.0,0.0,5.0,0.0667,0.0167116725674
0,loo,0.7051,100.0,300.0,0.0,5.0,0.0249,0.0443959457608
1,50 splits,0.7051,100.0,300.0,0.0,5.0,0.0359,0.0114621114983
0,loo,0.6949,100.0,300.0,0.0,5.0,0.0151,0.0453762052182
1,50 splits,0.6949,100.0,300.0,0.0,5.0,0.0441,0.012750686256
0,loo,0.7025,100.0,300.0,0.0,5.0,0.0575,0.0427083130081
1,50 splits,0.7025,100.0,300.0,0.0,5.0,0.0175,0.012
0,loo,0.717,100.0,300.0,0.0,5.0,0.033,0.0433012701892
1,50 splits,0.717,100.0,300.0,0.0,5.0,-0.038,0.0142891567281
0,loo,0.7248,100.0,300.0,0.0,5.0,-0.0548,0.047021271782
1,50 splits,0.7248,100.0,300.0,0.0,5.0,-0.0268,0.014963956696
0,loo,0.7113,100.0,300.0,0.0,5.0,0.0587,0.042083250825
1,50 splits,0.7113,100.0,300.0,0.0,5.0,0.0147,0.0073810568349
0,loo,0.7122,100.0,300.0,0.0,5.0,-0.0522,0.0473708771293
1,50 splits,0.7122,100.0,300.0,0.0,5.0,-0.0312,0.00988837701547
0,loo,0.7165,100.0,300.0,0.0,5.0,-0.0165,0.0458257569496
1,50 splits,0.7165,100.0,300.0,0.0,5.0,-0.0395,0.0125067981514
0,loo,0.7213,100.0,300.0,0.0,5.0,-0.0813,0.048
1,50 splits,0.7213,100.0,300.0,0.0,5.0,-0.0563,0.012186057607
0,loo,0.7047,100.0,300.0,0.0,5.0,-0.0047,0.0458257569496
1,50 splits,0.7047,100.0,300.0,0.0,5.0,0.0333,0.0113630981691
0,loo,0.6908,100.0,300.0,0.0,5.0,0.0392,0.0443959457608
1,50 splits,0.6908,100.0,300.0,0.0,5.0,0.0282,0.0104775951439
0,loo,0.7021,100.0,300.0,0.0,5.0,0.0379,0.0438634243989
1,50 splits,0.7021,100.0,300.0,0.0,5.0,0.0269,0.010206860438
0,loo,0.7147,100.0,300.0,0.0,5.0,0.0153,0.0443959457608
1,50 splits,0.7147,100.0,300.0,0.0,5.0,0.0203,0.0131339255366
0,loo,0.7194,100.0,300.0,0.0,5.0,-0.0294,0.0462493243194
1,50 splits,0.7194,100.0,300.0,0.0,5.0,-0.0634,0.0135380944006
0,loo,0.7459,100.0,300.0,0.0,5.0,-0.0459,0.0458257569496
1,50 splits,0.7459,100.0,300.0,0.0,5.0,-0.0459,0.014
0,loo,0.6932,100.0,300.0,0.0,5.0,0.1268,0.0384187454246
1,50 splits,0.6932,100.0,300.0,0.0,5.0,0.1088,0.00958749185137
0,loo,0.718,100.0,300.0,0.0,5.0,0.022,0.0438634243989
1,50 splits,0.718,100.0,300.0,0.0,5.0,-0.048,0.013638181697
0,loo,0.7186,100.0,300.0,0.0,5.0,-0.1186,0.0489897948557
1,50 splits,0.7186,100.0,300.0,0.0,5.0,-0.1426,0.0102215458713
0,loo,0.6846,100.0,300.0,0.0,5.0,-0.1046,0.049355850717
1,50 splits,0.6846,100.0,300.0,0.0,5.0,-0.0656,0.0117379725677
0,loo,0.7332,100.0,300.0,0.0,5.0,0.0768,0.0392300904919
1,50 splits,0.7332,100.0,300.0,0.0,5.0,0.0988,0.00644360147743
0,loo,0.7045,100.0,300.0,0.0,5.0,-0.0345,0.047021271782
1,50 splits,0.7045,100.0,300.0,0.0,5.0,-0.0205,0.0115273587608
0,loo,0.7053,100.0,300.0,0.0,5.0,0.0147,0.0448998886413
1,50 splits,0.7053,100.0,300.0,0.0,5.0,-0.0073,0.0154893511807
0,loo,0.6826,100.0,300.0,0.0,5.0,-0.1526,0.0499099188539
1,50 splits,0.6826,100.0,300.0,0.0,5.0,-0.1146,0.0116413057687
0,loo,0.696,100.0,300.0,0.0,5.0,-0.096,0.0489897948557
1,50 splits,0.696,100.0,300.0,0.0,5.0,-0.082,0.0138592929113
0,loo,0.7231,100.0,300.0,0.0,5.0,0.0069,0.0443959457608
1,50 splits,0.7231,100.0,300.0,0.0,5.0,-0.0141,0.0097662684788
0,loo,0.7481,100.0,300.0,0.0,5.0,0.0019,0.0433012701892
1,50 splits,0.7481,100.0,300.0,0.0,5.0,-0.0001,0.0131118267225
0,loo,0.7064,100.0,300.0,0.0,5.0,-0.1564,0.0497493718553
1,50 splits,0.7064,100.0,300.0,0.0,5.0,-0.1414,0.0115974135047
0,loo,0.699,100.0,300.0,0.0,5.0,0.041,0.0438634243989
1,50 splits,0.699,100.0,300.0,0.0,5.0,0.03,0.0103043680059
0,loo,0.7346,100.0,300.0,0.0,5.0,-0.0746,0.0473708771293
1,50 splits,0.7346,100.0,300.0,0.0,5.0,-0.0476,0.0132521696337
0,loo,0.7097,100.0,300.0,0.0,5.0,0.1103,0.0384187454246
1,50 splits,0.7097,100.0,300.0,0.0,5.0,0.0393,0.0129220741369
0,loo,0.7075,100.0,300.0,0.0,5.0,-0.0975,0.048774993593
1,50 splits,0.7075,100.0,300.0,0.0,5.0,-0.0935,0.0139312598138
0,loo,0.6804,100.0,300.0,0.0,5.0,-0.0104,0.047021271782
1,50 splits,0.6804,100.0,300.0,0.0,5.0,-0.0064,0.0138737161568
0,loo,0.7092,100.0,300.0,0.0,5.0,-0.0692,0.048
1,50 splits,0.7092,100.0,300.0,0.0,5.0,-0.0462,0.0137702578044
0,loo,0.6861,100.0,300.0,0.0,5.0,-0.0061,0.0466476151588
1,50 splits,0.6861,100.0,300.0,0.0,5.0,0.0329,0.0107601115236
0,loo,0.7031,100.0,300.0,0.0,5.0,-0.1231,0.049355850717
1,50 splits,0.7031,100.0,300.0,0.0,5.0,-0.1341,0.0142751532391
0,loo,0.6854,100.0,300.0,0.0,5.0,-0.1054,0.049355850717
1,50 splits,0.6854,100.0,300.0,0.0,5.0,-0.0844,0.00964261375354
0,loo,0.7378,300.0,300.0,0.0,5.0,0.0155333333333,0.0248878968056
1,50 splits,0.7378,300.0,300.0,0.0,5.0,-0.0121333333333,0.00623983618019
0,loo,0.7426,300.0,300.0,0.0,5.0,0.000733333333333,0.0252183061081
1,50 splits,0.7426,300.0,300.0,0.0,5.0,-0.0126,0.00837987005998
0,loo,0.7371,300.0,300.0,0.0,5.0,-0.0237666666667,0.0261080376442
1,50 splits,0.7371,300.0,300.0,0.0,5.0,-0.0157666666667,0.00600074069502
0,loo,0.7488,300.0,300.0,0.0,5.0,-0.0654666666667,0.0268569599228
1,50 splits,0.7488,300.0,300.0,0.0,5.0,-0.0294666666667,0.00638331157525
0,loo,0.7637,300.0,300.0,0.0,5.0,0.0396333333333,0.0229484123553
1,50 splits,0.7637,300.0,300.0,0.0,5.0,0.0063,0.00625388767976
0,loo,0.7477,300.0,300.0,0.0,5.0,0.0356333333333,0.0237853051429
1,50 splits,0.7477,300.0,300.0,0.0,5.0,0.0126333333333,0.00848384084926
0,loo,0.7567,300.0,300.0,0.0,5.0,0.0499666666667,0.0228002599076
1,50 splits,0.7567,300.0,300.0,0.0,5.0,0.0213,0.00823866224308
0,loo,0.7228,300.0,300.0,0.0,5.0,-0.00946666666667,0.0261080376442
1,50 splits,0.7228,300.0,300.0,0.0,5.0,-0.00646666666667,0.00636814991448
0,loo,0.754,300.0,300.0,0.0,5.0,0.0226666666667,0.024045481596
1,50 splits,0.754,300.0,300.0,0.0,5.0,0.0233333333333,0.00711430483838
0,loo,0.7345,300.0,300.0,0.0,5.0,-0.0278333333333,0.0262861743691
1,50 splits,0.7345,300.0,300.0,0.0,5.0,-0.0311666666667,0.00702376916857
0,loo,0.7358,300.0,300.0,0.0,5.0,-0.0124666666667,0.0258277771803
1,50 splits,0.7358,300.0,300.0,0.0,5.0,-0.0218,0.00837137981458
0,loo,0.7449,300.0,300.0,0.0,5.0,0.00843333333333,0.0248878968056
1,50 splits,0.7449,300.0,300.0,0.0,5.0,-0.00956666666667,0.00697041366539
0,loo,0.7396,300.0,300.0,0.0,5.0,0.0270666666667,0.024419178862
1,50 splits,0.7396,300.0,300.0,0.0,5.0,0.0370666666667,0.00694422221867
0,loo,0.7301,300.0,300.0,0.0,5.0,-0.0167666666667,0.0261080376442
1,50 splits,0.7301,300.0,300.0,0.0,5.0,-0.00843333333333,0.00761941963377
0,loo,0.7632,300.0,300.0,0.0,5.0,-0.0665333333333,0.0265406745846
1,50 splits,0.7632,300.0,300.0,0.0,5.0,-0.0465333333333,0.00748331477355
0,loo,0.722,300.0,300.0,0.0,5.0,0.018,0.0253245598843
1,50 splits,0.722,300.0,300.0,0.0,5.0,-0.009,0.00550333232384
0,loo,0.7558,300.0,300.0,0.0,5.0,0.0775333333333,0.0215165741456
1,50 splits,0.7558,300.0,300.0,0.0,5.0,0.0505333333333,0.00607160970785
0,loo,0.7428,300.0,300.0,0.0,5.0,-0.0261333333333,0.0260163766088
1,50 splits,0.7428,300.0,300.0,0.0,5.0,-0.0198,0.00782999929048
0,loo,0.7669,300.0,300.0,0.0,5.0,-0.0469,0.0259229627936
1,50 splits,0.7669,300.0,300.0,0.0,5.0,-0.0489,0.00623324420614
0,loo,0.7556,300.0,300.0,0.0,5.0,0.0610666666667,0.0223399658476
1,50 splits,0.7556,300.0,300.0,0.0,5.0,0.0180666666667,0.00746979101299
0,loo,0.751,300.0,300.0,0.0,5.0,-0.051,0.0264575131106
1,50 splits,0.751,300.0,300.0,0.0,5.0,-0.0606666666667,0.00675096700892
0,loo,0.7581,300.0,300.0,0.0,5.0,0.0319,0.0235159520326
1,50 splits,0.7581,300.0,300.0,0.0,5.0,0.00223333333333,0.00926030957006
0,loo,0.7438,300.0,300.0,0.0,5.0,-0.000466666666667,0.0252183061081
1,50 splits,0.7438,300.0,300.0,0.0,5.0,0.00953333333333,0.0072418536608
0,loo,0.7723,300.0,300.0,0.0,5.0,0.0143666666667,0.0236517950145
1,50 splits,0.7723,300.0,300.0,0.0,5.0,0.0363666666667,0.00512596874313
0,loo,0.7669,300.0,300.0,0.0,5.0,-0.0302333333333,0.0254289132609
1,50 splits,0.7669,300.0,300.0,0.0,5.0,-0.00456666666667,0.0070207628582
0,loo,0.7639,300.0,300.0,0.0,5.0,0.0127666666667,0.024045481596
1,50 splits,0.7639,300.0,300.0,0.0,5.0,0.0267666666667,0.00499243872716
0,loo,0.7572,300.0,300.0,0.0,5.0,-0.0172,0.0253245598843
1,50 splits,0.7572,300.0,300.0,0.0,5.0,-0.0062,0.00572344107839
0,loo,0.7534,300.0,300.0,0.0,5.0,-6.66666666667e-05,0.0248878968056
1,50 splits,0.7534,300.0,300.0,0.0,5.0,0.0282666666667,0.00696419413859
0,loo,0.7398,300.0,300.0,0.0,5.0,0.0735333333333,0.0224960901953
1,50 splits,0.7398,300.0,300.0,0.0,5.0,0.0425333333333,0.00613568795382
0,loo,0.7499,300.0,300.0,0.0,5.0,-0.0399,0.0261979642975
1,50 splits,0.7499,300.0,300.0,0.0,5.0,-0.0635666666667,0.00656065714866
0,loo,0.7425,300.0,300.0,0.0,5.0,-0.00583333333333,0.0254289132609
1,50 splits,0.7425,300.0,300.0,0.0,5.0,-0.0075,0.00822259758903
0,loo,0.7247,300.0,300.0,0.0,5.0,-0.0480333333333,0.027005486411
1,50 splits,0.7247,300.0,300.0,0.0,5.0,-0.0370333333333,0.00649461315245
0,loo,0.755,300.0,300.0,0.0,5.0,-0.0183333333333,0.0254289132609
1,50 splits,0.755,300.0,300.0,0.0,5.0,-0.0146666666667,0.00761708605702
0,loo,0.7415,300.0,300.0,0.0,5.0,0.00183333333333,0.0252183061081
1,50 splits,0.7415,300.0,300.0,0.0,5.0,-0.0401666666667,0.00561426753905
0,loo,0.7505,300.0,300.0,0.0,5.0,0.0261666666667,0.024045481596
1,50 splits,0.7505,300.0,300.0,0.0,5.0,-0.00716666666667,0.0065659052012
0,loo,0.7312,300.0,300.0,0.0,5.0,0.0154666666667,0.0251101278077
1,50 splits,0.7312,300.0,300.0,0.0,5.0,-0.0272,0.00811801836794
0,loo,0.7769,300.0,300.0,0.0,5.0,0.00643333333333,0.0237853051429
1,50 splits,0.7769,300.0,300.0,0.0,5.0,0.00443333333333,0.00482217101867
0,loo,0.7351,300.0,300.0,0.0,5.0,0.0149,0.025
1,50 splits,0.7351,300.0,300.0,0.0,5.0,-0.000433333333333,0.00605236409274
0,loo,0.7374,300.0,300.0,0.0,5.0,-0.00406666666667,0.0255313895402
1,50 splits,0.7374,300.0,300.0,0.0,5.0,-0.0104,0.00697439762433
0,loo,0.7489,300.0,300.0,0.0,5.0,0.0111,0.0246576560119
1,50 splits,0.7489,300.0,300.0,0.0,5.0,0.0171,0.00649717887497
0,loo,0.7575,300.0,300.0,0.0,5.0,-0.00416666666667,0.0248878968056
1,50 splits,0.7575,300.0,300.0,0.0,5.0,0.00916666666667,0.00710242525089
0,loo,0.7654,300.0,300.0,0.0,5.0,-0.0820666666667,0.0268569599228
1,50 splits,0.7654,300.0,300.0,0.0,5.0,-0.0330666666667,0.00540390805087
0,loo,0.7201,300.0,300.0,0.0,5.0,0.0165666666667,0.0254289132609
1,50 splits,0.7201,300.0,300.0,0.0,5.0,0.0182333333333,0.00705927286152
0,loo,0.7112,300.0,300.0,0.0,5.0,-0.0312,0.026932013169
1,50 splits,0.7112,300.0,300.0,0.0,5.0,-0.0092,0.00913649580285
0,loo,0.7667,300.0,300.0,0.0,5.0,-0.0233666666667,0.0252183061081
1,50 splits,0.7667,300.0,300.0,0.0,5.0,-0.00103333333333,0.00699857128277
0,loo,0.7366,300.0,300.0,0.0,5.0,6.66666666667e-05,0.0254289132609
1,50 splits,0.7366,300.0,300.0,0.0,5.0,0.00173333333333,0.00709068246206
0,loo,0.7561,300.0,300.0,0.0,5.0,-0.0261,0.025632011236
1,50 splits,0.7561,300.0,300.0,0.0,5.0,-0.0257666666667,0.0072524325421
0,loo,0.7299,300.0,300.0,0.0,5.0,-0.00656666666667,0.0258277771803
1,50 splits,0.7299,300.0,300.0,0.0,5.0,-0.0302333333333,0.00655726907926
0,loo,0.7495,300.0,300.0,0.0,5.0,0.0305,0.0239165214862
1,50 splits,0.7495,300.0,300.0,0.0,5.0,0.0195,0.00656607442338
0,loo,0.7232,300.0,300.0,0.0,5.0,-0.0265333333333,0.0265406745846
1,50 splits,0.7232,300.0,300.0,0.0,5.0,0.00746666666667,0.00598813641944
0,loo,0.7162,300.0,300.0,0.0,5.0,-0.0528666666667,0.027283830512
1,50 splits,0.7162,300.0,300.0,0.0,5.0,-0.0165333333333,0.00591589196806
0,loo,0.757,300.0,300.0,0.0,5.0,0.00633333333333,0.0245394617949
1,50 splits,0.757,300.0,300.0,0.0,5.0,-0.0126666666667,0.00615738039537
0,loo,0.7422,300.0,300.0,0.0,5.0,0.0111333333333,0.0248878968056
1,50 splits,0.7422,300.0,300.0,0.0,5.0,-0.0358666666667,0.00694246193924
0,loo,0.7385,300.0,300.0,0.0,5.0,-0.0185,0.0259229627936
1,50 splits,0.7385,300.0,300.0,0.0,5.0,-0.00616666666667,0.0076942980331
0,loo,0.7465,300.0,300.0,0.0,5.0,-0.00983333333333,0.0254289132609
1,50 splits,0.7465,300.0,300.0,0.0,5.0,-0.0308333333333,0.00843814092216
0,loo,0.7444,300.0,300.0,0.0,5.0,-0.0844,0.0273495886624
1,50 splits,0.7444,300.0,300.0,0.0,5.0,-0.0540666666667,0.00663475696616
0,loo,0.7297,300.0,300.0,0.0,5.0,-0.00303333333333,0.0257308001056
1,50 splits,0.7297,300.0,300.0,0.0,5.0,-0.0017,0.00562612951622
0,loo,0.7616,300.0,300.0,0.0,5.0,-0.0449333333333,0.0260163766088
1,50 splits,0.7616,300.0,300.0,0.0,5.0,-0.0589333333333,0.00748865809074
0,loo,0.7364,300.0,300.0,0.0,5.0,-0.0064,0.025632011236
1,50 splits,0.7364,300.0,300.0,0.0,5.0,-0.0100666666667,0.00665148270856
0,loo,0.7337,300.0,300.0,0.0,5.0,0.0696333333333,0.0229484123553
1,50 splits,0.7337,300.0,300.0,0.0,5.0,0.0503,0.00728712715837
