,cv_name,validation_score,train_size,dim,noise_corr,sep,score_error,score_sem
1,50 splits,0.6922,100.0,300.0,0.0,5.0,-0.0572,0.00992471662064
0,loo,0.7082,100.0,300.0,0.0,5.0,0.0518,0.0427083130081
1,50 splits,0.7082,100.0,300.0,0.0,5.0,-0.0012,0.0131916640345
0,loo,0.6982,100.0,300.0,0.0,5.0,0.0518,0.0433012701892
1,50 splits,0.6982,100.0,300.0,0.0,5.0,0.0168,0.0129807549857
0,loo,0.705,100.0,300.0,0.0,5.0,0.085,0.0407308237088
1,50 splits,0.705,100.0,300.0,0.0,5.0,0.075,0.0132664991614
0,loo,0.6903,100.0,300.0,0.0,5.0,-0.0203,0.047021271782
1,50 splits,0.6903,100.0,300.0,0.0,5.0,-0.0303,0.010295630141
0,loo,0.7141,100.0,300.0,0.0,5.0,-0.0541,0.0473708771293
1,50 splits,0.7141,100.0,300.0,0.0,5.0,-0.1141,0.0124899959968
0,loo,0.7301,100.0,300.0,0.0,5.0,-0.0701,0.0473708771293
1,50 splits,0.7301,100.0,300.0,0.0,5.0,-0.0501,0.0135646599663
0,loo,0.7069,100.0,300.0,0.0,5.0,0.0931,0.04
1,50 splits,0.7069,100.0,300.0,0.0,5.0,0.0941,0.0100488805347
0,loo,0.7286,100.0,300.0,0.0,5.0,0.0314,0.0427083130081
1,50 splits,0.7286,100.0,300.0,0.0,5.0,0.0234,0.0106733312513
0,loo,0.6637,100.0,300.0,0.0,5.0,0.0763,0.0438634243989
1,50 splits,0.6637,100.0,300.0,0.0,5.0,0.0363,0.012409673646
0,loo,0.7161,100.0,300.0,0.0,5.0,-0.0061,0.0453762052182
1,50 splits,0.7161,100.0,300.0,0.0,5.0,-0.0361,0.0152970585408
0,loo,0.7375,100.0,300.0,0.0,5.0,-0.0275,0.0453762052182
1,50 splits,0.7375,100.0,300.0,0.0,5.0,-0.0675,0.0131148770486
0,loo,0.6799,100.0,300.0,0.0,5.0,-0.0099,0.047021271782
1,50 splits,0.6799,100.0,300.0,0.0,5.0,0.0031,0.01353587825
0,loo,0.7171,100.0,300.0,0.0,5.0,-0.0871,0.0482804308183
1,50 splits,0.7171,100.0,300.0,0.0,5.0,-0.0641,0.0116970081645
0,loo,0.7247,100.0,300.0,0.0,5.0,-0.0447,0.0466476151588
1,50 splits,0.7247,100.0,300.0,0.0,5.0,-0.0077,0.0128537932145
0,loo,0.6892,100.0,300.0,0.0,5.0,0.0108,0.0458257569496
1,50 splits,0.6892,100.0,300.0,0.0,5.0,-0.0002,0.0118566437072
0,loo,0.7154,100.0,300.0,0.0,5.0,-0.0854,0.0482804308183
1,50 splits,0.7154,100.0,300.0,0.0,5.0,-0.0964,0.0104775951439
0,loo,0.7183,100.0,300.0,0.0,5.0,-0.1383,0.049355850717
1,50 splits,0.7183,100.0,300.0,0.0,5.0,-0.1103,0.0126775391934
0,loo,0.721,100.0,300.0,0.0,5.0,-0.001,0.0448998886413
1,50 splits,0.721,100.0,300.0,0.0,5.0,-0.047,0.0109763381872
0,loo,0.6984,100.0,300.0,0.0,5.0,0.0116,0.0453762052182
1,50 splits,0.6984,100.0,300.0,0.0,5.0,-0.0284,0.0156204993518
0,loo,0.7086,100.0,300.0,0.0,5.0,-0.0186,0.0462493243194
1,50 splits,0.7086,100.0,300.0,0.0,5.0,-0.0436,0.0103198837203
0,loo,0.703,100.0,300.0,0.0,5.0,0.017,0.0448998886413
1,50 splits,0.703,100.0,300.0,0.0,5.0,0.057,0.0139283882772
0,loo,0.7433,100.0,300.0,0.0,5.0,0.0567,0.04
1,50 splits,0.7433,100.0,300.0,0.0,5.0,0.0197,0.0100806745806
0,loo,0.7113,100.0,300.0,0.0,5.0,0.0587,0.042083250825
1,50 splits,0.7113,100.0,300.0,0.0,5.0,0.0257,0.0110281458097
0,loo,0.702,100.0,300.0,0.0,5.0,-0.002,0.0458257569496
1,50 splits,0.702,100.0,300.0,0.0,5.0,0.01,0.0120465762771
0,loo,0.7077,100.0,300.0,0.0,5.0,-0.0277,0.0466476151588
1,50 splits,0.7077,100.0,300.0,0.0,5.0,-0.0367,0.0156262599492
0,loo,0.7012,100.0,300.0,0.0,5.0,-0.0512,0.0476969600708
1,50 splits,0.7012,100.0,300.0,0.0,5.0,-0.0302,0.010206860438
0,loo,0.6993,100.0,300.0,0.0,5.0,0.0707,0.042083250825
1,50 splits,0.6993,100.0,300.0,0.0,5.0,0.0687,0.0100757133742
0,loo,0.6894,100.0,300.0,0.0,5.0,0.0706,0.0427083130081
1,50 splits,0.6894,100.0,300.0,0.0,5.0,0.0416,0.0101872469294
0,loo,0.7127,100.0,300.0,0.0,5.0,-0.0627,0.0476969600708
1,50 splits,0.7127,100.0,300.0,0.0,5.0,-0.0277,0.0120208152802
0,loo,0.7118,100.0,300.0,0.0,5.0,-0.0518,0.0473708771293
1,50 splits,0.7118,100.0,300.0,0.0,5.0,-0.0608,0.0112685402781
0,loo,0.7154,100.0,300.0,0.0,5.0,-0.0154,0.0458257569496
1,50 splits,0.7154,100.0,300.0,0.0,5.0,0.0066,0.0101153348931
0,loo,0.7078,100.0,300.0,0.0,5.0,-0.0078,0.0458257569496
1,50 splits,0.7078,100.0,300.0,0.0,5.0,-0.0048,0.0155826826959
0,loo,0.7078,100.0,300.0,0.0,5.0,-0.0478,0.0473708771293
1,50 splits,0.7078,100.0,300.0,0.0,5.0,-0.0618,0.0137724362405
0,loo,0.7212,100.0,300.0,0.0,5.0,0.1188,0.0366606055596
1,50 splits,0.7212,100.0,300.0,0.0,5.0,0.0358,0.0134171532003
0,loo,0.7051,100.0,300.0,0.0,5.0,0.0949,0.04
1,50 splits,0.7051,100.0,300.0,0.0,5.0,0.0979,0.00931772504424
0,loo,0.7057,100.0,300.0,0.0,5.0,0.0043,0.0453762052182
1,50 splits,0.7057,100.0,300.0,0.0,5.0,-0.0377,0.0168380521439
0,loo,0.7143,100.0,300.0,0.0,5.0,-0.1043,0.048774993593
1,50 splits,0.7143,100.0,300.0,0.0,5.0,-0.0993,0.0109772492001
0,loo,0.7329,100.0,300.0,0.0,5.0,-0.0029,0.0443959457608
1,50 splits,0.7329,100.0,300.0,0.0,5.0,-0.0559,0.0135062948287
0,loo,0.7038,100.0,300.0,0.0,5.0,0.0462,0.0433012701892
1,50 splits,0.7038,100.0,300.0,0.0,5.0,0.0152,0.0113921025276
0,loo,0.7194,100.0,300.0,0.0,5.0,0.0106,0.0443959457608
1,50 splits,0.7194,100.0,300.0,0.0,5.0,0.0086,0.0126617534331
0,loo,0.7061,100.0,300.0,0.0,5.0,-0.0761,0.0482804308183
1,50 splits,0.7061,100.0,300.0,0.0,5.0,-0.0791,0.0152453271529
0,loo,0.7208,100.0,300.0,0.0,5.0,0.0392,0.0427083130081
1,50 splits,0.7208,100.0,300.0,0.0,5.0,-0.0178,0.0119507321951
0,loo,0.6873,100.0,300.0,0.0,5.0,0.0827,0.042083250825
1,50 splits,0.6873,100.0,300.0,0.0,5.0,0.0757,0.0092531075861
0,loo,0.7096,100.0,300.0,0.0,5.0,0.0104,0.0448998886413
1,50 splits,0.7096,100.0,300.0,0.0,5.0,0.0284,0.012927490089
0,loo,0.7179,100.0,300.0,0.0,5.0,-0.0079,0.0453762052182
1,50 splits,0.7179,100.0,300.0,0.0,5.0,-0.0059,0.0109142109197
0,loo,0.7004,100.0,300.0,0.0,5.0,-0.0904,0.048774993593
1,50 splits,0.7004,100.0,300.0,0.0,5.0,-0.1054,0.012589678312
0,loo,0.721,100.0,300.0,0.0,5.0,0.029,0.0433012701892
1,50 splits,0.721,100.0,300.0,0.0,5.0,0.011,0.0118962178864
0,loo,0.7201,100.0,300.0,0.0,5.0,0.0899,0.0392300904919
1,50 splits,0.7201,100.0,300.0,0.0,5.0,0.0489,0.00893196506935
0,loo,0.7024,100.0,300.0,0.0,5.0,-0.0124,0.0462493243194
1,50 splits,0.7024,100.0,300.0,0.0,5.0,-0.0164,0.0129645670965
0,loo,0.7297,100.0,300.0,0.0,5.0,0.0403,0.042083250825
1,50 splits,0.7297,100.0,300.0,0.0,5.0,0.0283,0.010616967552
0,loo,0.7226,100.0,300.0,0.0,5.0,0.0474,0.042083250825
1,50 splits,0.7226,100.0,300.0,0.0,5.0,0.0874,0.00812403840464
0,loo,0.6702,100.0,300.0,0.0,5.0,-0.1102,0.049638694584
1,50 splits,0.6702,100.0,300.0,0.0,5.0,-0.1032,0.0176414285136
0,loo,0.6943,100.0,300.0,0.0,5.0,0.0157,0.0453762052182
1,50 splits,0.6943,100.0,300.0,0.0,5.0,-0.0013,0.0121663470278
0,loo,0.7031,100.0,300.0,0.0,5.0,-0.0231,0.0466476151588
1,50 splits,0.7031,100.0,300.0,0.0,5.0,-0.0421,0.014020698984
0,loo,0.7138,100.0,300.0,0.0,5.0,0.0262,0.0438634243989
1,50 splits,0.7138,100.0,300.0,0.0,5.0,-0.0068,0.0141428427128
0,loo,0.716,100.0,300.0,0.0,5.0,0.074,0.0407308237088
1,50 splits,0.716,100.0,300.0,0.0,5.0,0.035,0.0100488805347
0,loo,0.7222,100.0,300.0,0.0,5.0,0.1578,0.0324961536185
1,50 splits,0.7222,100.0,300.0,0.0,5.0,0.0848,0.0151003311222
0,loo,0.7126,100.0,300.0,0.0,5.0,-0.0226,0.0462493243194
1,50 splits,0.7126,100.0,300.0,0.0,5.0,-0.0016,0.00778331548892
0,loo,0.6957,100.0,300.0,0.0,5.0,-0.0557,0.048
1,50 splits,0.6957,100.0,300.0,0.0,5.0,-0.0777,0.0101744778736
0,loo,0.6932,100.0,300.0,0.0,5.0,0.1068,0.04
1,50 splits,0.6932,100.0,300.0,0.0,5.0,0.0898,0.00965505049184
0,loo,0.684,100.0,300.0,0.0,5.0,0.046,0.0443959457608
1,50 splits,0.684,100.0,300.0,0.0,5.0,0.048,0.0098752215165
0,loo,0.7039,100.0,300.0,0.0,5.0,0.0861,0.0407308237088
1,50 splits,0.7039,100.0,300.0,0.0,5.0,0.0341,0.00831384387633
0,loo,0.7303,100.0,300.0,0.0,5.0,-0.1303,0.0489897948557
1,50 splits,0.7303,100.0,300.0,0.0,5.0,-0.1293,0.0118734999053
0,loo,0.7188,100.0,300.0,0.0,5.0,-0.0088,0.0453762052182
1,50 splits,0.7188,100.0,300.0,0.0,5.0,-0.0108,0.0100359354322
0,loo,0.7134,100.0,300.0,0.0,5.0,0.0066,0.0448998886413
1,50 splits,0.7134,100.0,300.0,0.0,5.0,-0.0224,0.010741508274
0,loo,0.7195,100.0,300.0,0.0,5.0,-0.0595,0.0473708771293
1,50 splits,0.7195,100.0,300.0,0.0,5.0,-0.0285,0.0139778396042
0,loo,0.731,100.0,300.0,0.0,5.0,0.009,0.0438634243989
1,50 splits,0.731,100.0,300.0,0.0,5.0,-0.018,0.0113850779532
0,loo,0.7136,100.0,300.0,0.0,5.0,-0.0236,0.0462493243194
1,50 splits,0.7136,100.0,300.0,0.0,5.0,-0.0236,0.011313708499
0,loo,0.7214,100.0,300.0,0.0,5.0,0.0186,0.0438634243989
1,50 splits,0.7214,100.0,300.0,0.0,5.0,0.0406,0.0141109886259
0,loo,0.6915,100.0,300.0,0.0,5.0,-0.0015,0.0462493243194
1,50 splits,0.6915,100.0,300.0,0.0,5.0,-0.0045,0.0127129854873
0,loo,0.7002,100.0,300.0,0.0,5.0,0.0898,0.0407308237088
1,50 splits,0.7002,100.0,300.0,0.0,5.0,0.0338,0.0113525327571
0,loo,0.7186,100.0,300.0,0.0,5.0,0.0014,0.0448998886413
1,50 splits,0.7186,100.0,300.0,0.0,5.0,0.0104,0.0107786826653
0,loo,0.7105,100.0,300.0,0.0,5.0,-0.0005,0.0453762052182
1,50 splits,0.7105,100.0,300.0,0.0,5.0,-0.0595,0.0119574244719
0,loo,0.7113,100.0,300.0,0.0,5.0,-0.0713,0.048
1,50 splits,0.7113,100.0,300.0,0.0,5.0,-0.0563,0.0121037184369
0,loo,0.7437,100.0,300.0,0.0,5.0,0.0063,0.0433012701892
1,50 splits,0.7437,100.0,300.0,0.0,5.0,-0.0187,0.0140178457689
0,loo,0.6812,100.0,300.0,0.0,5.0,0.0388,0.0448998886413
1,50 splits,0.6812,100.0,300.0,0.0,5.0,0.0178,0.00974576831245
0,loo,0.72,100.0,300.0,0.0,5.0,-0.03,0.0462493243194
1,50 splits,0.72,100.0,300.0,0.0,5.0,-0.033,0.0111184531298
0,loo,0.7086,100.0,300.0,0.0,5.0,-0.0386,0.047021271782
1,50 splits,0.7086,100.0,300.0,0.0,5.0,-0.0646,0.0122995934892
0,loo,0.6987,100.0,300.0,0.0,5.0,0.1113,0.0392300904919
1,50 splits,0.6987,100.0,300.0,0.0,5.0,0.0833,0.0123903188014
0,loo,0.7318,100.0,300.0,0.0,5.0,-0.0818,0.0476969600708
1,50 splits,0.7318,100.0,300.0,0.0,5.0,-0.0688,0.0114725759967
0,loo,0.7216,100.0,300.0,0.0,5.0,-0.0416,0.0466476151588
1,50 splits,0.7216,100.0,300.0,0.0,5.0,-0.0396,0.0097734333783
0,loo,0.6882,100.0,300.0,0.0,5.0,0.0418,0.0443959457608
1,50 splits,0.6882,100.0,300.0,0.0,5.0,0.0038,0.0138101412013
0,loo,0.7129,100.0,300.0,0.0,5.0,-0.1129,0.0489897948557
1,50 splits,0.7129,100.0,300.0,0.0,5.0,-0.0879,0.00815475321515
0,loo,0.7241,100.0,300.0,0.0,5.0,-0.0141,0.0453762052182
1,50 splits,0.7241,100.0,300.0,0.0,5.0,0.0159,0.0131909059583
0,loo,0.7099,100.0,300.0,0.0,5.0,0.0201,0.0443959457608
1,50 splits,0.7099,100.0,300.0,0.0,5.0,0.0151,0.0119373363863
0,loo,0.7205,100.0,300.0,0.0,5.0,0.0995,0.0384187454246
1,50 splits,0.7205,100.0,300.0,0.0,5.0,0.1185,0.00875099994286
0,loo,0.6884,100.0,300.0,0.0,5.0,0.0216,0.0453762052182
1,50 splits,0.6884,100.0,300.0,0.0,5.0,0.0066,0.0114236596588
0,loo,0.6888,100.0,300.0,0.0,5.0,0.0012,0.0462493243194
1,50 splits,0.6888,100.0,300.0,0.0,5.0,-0.0528,0.0140740896686
0,loo,0.7283,100.0,300.0,0.0,5.0,0.0817,0.0392300904919
1,50 splits,0.7283,100.0,300.0,0.0,5.0,0.0597,0.0138967622128
0,loo,0.6901,100.0,300.0,0.0,5.0,-0.0201,0.047021271782
1,50 splits,0.6901,100.0,300.0,0.0,5.0,-0.0541,0.0107740428809
0,loo,0.7167,100.0,300.0,0.0,5.0,0.0133,0.0443959457608
1,50 splits,0.7167,100.0,300.0,0.0,5.0,-0.0297,0.0122319254412
0,loo,0.7389,100.0,300.0,0.0,5.0,0.1211,0.0346987031458
1,50 splits,0.7389,100.0,300.0,0.0,5.0,0.0871,0.00951209756048
0,loo,0.6803,100.0,300.0,0.0,5.0,0.0697,0.0433012701892
1,50 splits,0.6803,100.0,300.0,0.0,5.0,0.0717,0.0125666224579
0,loo,0.7124,100.0,300.0,0.0,5.0,-0.0624,0.0476969600708
1,50 splits,0.7124,100.0,300.0,0.0,5.0,-0.0544,0.0133686199737
0,loo,0.7158,100.0,300.0,0.0,5.0,-0.0958,0.048538644398
1,50 splits,0.7158,100.0,300.0,0.0,5.0,-0.0738,0.0101350875675
0,loo,0.6698,100.0,300.0,0.0,5.0,0.0602,0.0443959457608
1,50 splits,0.6698,100.0,300.0,0.0,5.0,0.0472,0.013161306926
0,loo,0.7121,100.0,300.0,0.0,5.0,-0.0521,0.0473708771293
1,50 splits,0.7121,100.0,300.0,0.0,5.0,-0.0521,0.0103923048454
0,loo,0.6969,100.0,300.0,0.0,5.0,-0.0269,0.047021271782
1,50 splits,0.6969,100.0,300.0,0.0,5.0,-0.0149,0.0122278370941
0,loo,0.7282,100.0,300.0,0.0,5.0,0.0118,0.0438634243989
1,50 splits,0.7282,100.0,300.0,0.0,5.0,0.0128,0.0108342050931
0,loo,0.702,100.0,300.0,0.0,5.0,0.128,0.037563279942
1,50 splits,0.702,100.0,300.0,0.0,5.0,0.075,0.0106967284718
0,loo,0.7075,100.0,300.0,0.0,5.0,-0.0775,0.0482804308183
1,50 splits,0.7075,100.0,300.0,0.0,5.0,-0.0475,0.01
0,loo,0.6925,100.0,300.0,0.0,5.0,0.0275,0.0448998886413
1,50 splits,0.6925,100.0,300.0,0.0,5.0,-0.0055,0.0162363789066
0,loo,0.7098,100.0,300.0,0.0,5.0,0.0702,0.0414246303544
1,50 splits,0.7098,100.0,300.0,0.0,5.0,0.0882,0.0101941159499
0,loo,0.7126,100.0,300.0,0.0,5.0,-0.0526,0.0473708771293
1,50 splits,0.7126,100.0,300.0,0.0,5.0,-0.0706,0.0104268883182
0,loo,0.6927,100.0,300.0,0.0,5.0,-0.0327,0.0473708771293
1,50 splits,0.6927,100.0,300.0,0.0,5.0,0.0053,0.0138535194084
0,loo,0.7238,100.0,300.0,0.0,5.0,0.1062,0.037563279942
1,50 splits,0.7238,100.0,300.0,0.0,5.0,0.1012,0.0146458185159
0,loo,0.6822,100.0,300.0,0.0,5.0,-0.0422,0.048
1,50 splits,0.6822,100.0,300.0,0.0,5.0,-0.0142,0.00924770241736
0,loo,0.6981,100.0,300.0,0.0,5.0,0.0919,0.0407308237088
1,50 splits,0.6981,100.0,300.0,0.0,5.0,0.0699,0.0127090518923
0,loo,0.6711,100.0,300.0,0.0,5.0,0.0189,0.0462493243194
1,50 splits,0.6711,100.0,300.0,0.0,5.0,0.0139,0.00908295106229
0,loo,0.7192,100.0,300.0,0.0,5.0,0.1008,0.0384187454246
1,50 splits,0.7192,100.0,300.0,0.0,5.0,0.0348,0.0125570697219
0,loo,0.7125,100.0,300.0,0.0,5.0,0.0375,0.0433012701892
1,50 splits,0.7125,100.0,300.0,0.0,5.0,0.0545,0.0102576800496
0,loo,0.7122,100.0,300.0,0.0,5.0,0.0178,0.0443959457608
1,50 splits,0.7122,100.0,300.0,0.0,5.0,0.0028,0.00961769203084
0,loo,0.7142,100.0,300.0,0.0,5.0,0.0858,0.04
1,50 splits,0.7142,100.0,300.0,0.0,5.0,0.0828,0.0121991803003
0,loo,0.7231,100.0,300.0,0.0,5.0,0.0969,0.0384187454246
1,50 splits,0.7231,100.0,300.0,0.0,5.0,0.0619,0.0100249688279
0,loo,0.7043,100.0,300.0,0.0,5.0,0.0657,0.042083250825
1,50 splits,0.7043,100.0,300.0,0.0,5.0,0.0877,0.0132181693135
0,loo,0.6828,100.0,300.0,0.0,5.0,-0.0128,0.047021271782
1,50 splits,0.6828,100.0,300.0,0.0,5.0,-0.0028,0.00989949493661
0,loo,0.6988,100.0,300.0,0.0,5.0,-0.0088,0.0462493243194
1,50 splits,0.6988,100.0,300.0,0.0,5.0,-0.0268,0.00939787209958
0,loo,0.722,100.0,300.0,0.0,5.0,-0.042,0.0466476151588
1,50 splits,0.722,100.0,300.0,0.0,5.0,-0.015,0.0131916640345
0,loo,0.715,100.0,300.0,0.0,5.0,0.045,0.0427083130081
1,50 splits,0.715,100.0,300.0,0.0,5.0,0.001,0.012119405926
0,loo,0.7251,100.0,300.0,0.0,5.0,-0.0251,0.0458257569496
1,50 splits,0.7251,100.0,300.0,0.0,5.0,-0.0231,0.0105792249244
0,loo,0.7075,100.0,300.0,0.0,5.0,-0.0675,0.048
1,50 splits,0.7075,100.0,300.0,0.0,5.0,-0.0865,0.0114096450427
0,loo,0.7116,100.0,300.0,0.0,5.0,-0.0316,0.0466476151588
1,50 splits,0.7116,100.0,300.0,0.0,5.0,-0.0476,0.0126522725231
0,loo,0.6968,100.0,300.0,0.0,5.0,-0.0368,0.0473708771293
1,50 splits,0.6968,100.0,300.0,0.0,5.0,-0.0568,0.0120830459736
0,loo,0.7035,100.0,300.0,0.0,5.0,0.0665,0.042083250825
1,50 splits,0.7035,100.0,300.0,0.0,5.0,0.0585,0.0098549479958
0,loo,0.7206,100.0,300.0,0.0,5.0,0.0594,0.0414246303544
1,50 splits,0.7206,100.0,300.0,0.0,5.0,0.0074,0.0123417988964
0,loo,0.7014,100.0,300.0,0.0,5.0,-0.0914,0.048774993593
1,50 splits,0.7014,100.0,300.0,0.0,5.0,-0.0544,0.0165776958592
0,loo,0.7251,100.0,300.0,0.0,5.0,-0.0551,0.047021271782
1,50 splits,0.7251,100.0,300.0,0.0,5.0,-0.0771,0.0128809937505
0,loo,0.7092,100.0,300.0,0.0,5.0,0.0508,0.0427083130081
1,50 splits,0.7092,100.0,300.0,0.0,5.0,0.0558,0.0109772492001
0,loo,0.7361,100.0,300.0,0.0,5.0,-0.0961,0.048
1,50 splits,0.7361,100.0,300.0,0.0,5.0,-0.0871,0.0138917241551
0,loo,0.7186,100.0,300.0,0.0,5.0,-0.0486,0.047021271782
1,50 splits,0.7186,100.0,300.0,0.0,5.0,-0.0456,0.0153759552549
0,loo,0.7145,100.0,300.0,0.0,5.0,0.0555,0.042083250825
1,50 splits,0.7145,100.0,300.0,0.0,5.0,0.0465,0.0120241423811
0,loo,0.7086,100.0,300.0,0.0,5.0,-0.0486,0.0473708771293
1,50 splits,0.7086,100.0,300.0,0.0,5.0,-0.0336,0.0107935165725
0,loo,0.6947,100.0,300.0,0.0,5.0,-0.0147,0.0466476151588
1,50 splits,0.6947,100.0,300.0,0.0,5.0,-0.0507,0.014466513056
0,loo,0.701,100.0,300.0,0.0,5.0,0.069,0.042083250825
1,50 splits,0.701,100.0,300.0,0.0,5.0,0.053,0.00834745470188
0,loo,0.6691,100.0,300.0,0.0,5.0,0.0309,0.0458257569496
1,50 splits,0.6691,100.0,300.0,0.0,5.0,0.0719,0.0129375422705
0,loo,0.7193,100.0,300.0,0.0,5.0,-0.0293,0.0462493243194
1,50 splits,0.7193,100.0,300.0,0.0,5.0,-0.0813,0.0145299690296
0,loo,0.7118,100.0,300.0,0.0,5.0,-0.0118,0.0458257569496
1,50 splits,0.7118,100.0,300.0,0.0,5.0,-0.0598,0.0156818366271
0,loo,0.6834,100.0,300.0,0.0,5.0,-0.0934,0.0491833305094
1,50 splits,0.6834,100.0,300.0,0.0,5.0,-0.0764,0.0116627612511
0,loo,0.7054,100.0,300.0,0.0,5.0,-0.0654,0.048
1,50 splits,0.7054,100.0,300.0,0.0,5.0,-0.0174,0.0139685360722
0,loo,0.7102,100.0,300.0,0.0,5.0,0.0198,0.0443959457608
1,50 splits,0.7102,100.0,300.0,0.0,5.0,0.0428,0.0131461020839
0,loo,0.7244,100.0,300.0,0.0,5.0,-0.0044,0.0448998886413
1,50 splits,0.7244,100.0,300.0,0.0,5.0,0.0126,0.0103740059765
0,loo,0.6944,100.0,300.0,0.0,5.0,-0.0344,0.0473708771293
1,50 splits,0.6944,100.0,300.0,0.0,5.0,-0.0384,0.0113701363228
0,loo,0.7121,100.0,300.0,0.0,5.0,0.0379,0.0433012701892
1,50 splits,0.7121,100.0,300.0,0.0,5.0,0.0159,0.0119297946336
0,loo,0.7386,100.0,300.0,0.0,5.0,0.0114,0.0433012701892
1,50 splits,0.7386,100.0,300.0,0.0,5.0,0.0294,0.00869022439296
0,loo,0.675,100.0,300.0,0.0,5.0,0.035,0.0453762052182
1,50 splits,0.675,100.0,300.0,0.0,5.0,-0.034,0.0127820186199
0,loo,0.6853,100.0,300.0,0.0,5.0,-0.0053,0.0466476151588
1,50 splits,0.6853,100.0,300.0,0.0,5.0,-0.0303,0.0102225241501
0,loo,0.711,100.0,300.0,0.0,5.0,0.069,0.0414246303544
1,50 splits,0.711,100.0,300.0,0.0,5.0,0.056,0.00933916484489
0,loo,0.7085,100.0,300.0,0.0,5.0,-0.0385,0.047021271782
1,50 splits,0.7085,100.0,300.0,0.0,5.0,-0.0385,0.0153622914957
0,loo,0.7098,100.0,300.0,0.0,5.0,0.0002,0.0453762052182
1,50 splits,0.7098,100.0,300.0,0.0,5.0,-0.0208,0.0156390536798
0,loo,0.6755,100.0,300.0,0.0,5.0,-0.1055,0.0495075751779
1,50 splits,0.6755,100.0,300.0,0.0,5.0,-0.0935,0.00913892772704
0,loo,0.6841,100.0,300.0,0.0,5.0,-0.0841,0.0489897948557
1,50 splits,0.6841,100.0,300.0,0.0,5.0,-0.0431,0.0126245792009
0,loo,0.6911,100.0,300.0,0.0,5.0,0.0689,0.0427083130081
1,50 splits,0.6911,100.0,300.0,0.0,5.0,0.0689,0.0119163752878
0,loo,0.6918,100.0,300.0,0.0,5.0,0.0282,0.0448998886413
1,50 splits,0.6918,100.0,300.0,0.0,5.0,-0.0198,0.0128187362872
0,loo,0.7384,100.0,300.0,0.0,5.0,0.1316,0.0336303434416
1,50 splits,0.7384,100.0,300.0,0.0,5.0,0.0826,0.00906531852722
0,loo,0.7001,100.0,300.0,0.0,5.0,-0.0401,0.0473708771293
1,50 splits,0.7001,100.0,300.0,0.0,5.0,-0.0331,0.0137557260804
0,loo,0.6912,100.0,300.0,0.0,5.0,-0.0812,0.048774993593
1,50 splits,0.6912,100.0,300.0,0.0,5.0,-0.0592,0.00946150093801
0,loo,0.7118,100.0,300.0,0.0,5.0,0.0282,0.0438634243989
1,50 splits,0.7118,100.0,300.0,0.0,5.0,0.0392,0.0108157292866
0,loo,0.7124,100.0,300.0,0.0,5.0,-0.0324,0.0466476151588
1,50 splits,0.7124,100.0,300.0,0.0,5.0,-0.0264,0.0103961531347
0,loo,0.7063,100.0,300.0,0.0,5.0,-0.0663,0.048
1,50 splits,0.7063,100.0,300.0,0.0,5.0,-0.0993,0.0190268231715
0,loo,0.712,100.0,300.0,0.0,5.0,-0.022,0.0462493243194
1,50 splits,0.712,100.0,300.0,0.0,5.0,-0.052,0.0150332963784
0,loo,0.7184,100.0,300.0,0.0,5.0,-0.0584,0.0473708771293
1,50 splits,0.7184,100.0,300.0,0.0,5.0,-0.1014,0.01196745587
0,loo,0.6689,100.0,300.0,0.0,5.0,0.1111,0.0414246303544
1,50 splits,0.6689,100.0,300.0,0.0,5.0,0.0631,0.010932520295
0,loo,0.695,100.0,300.0,0.0,5.0,0.105,0.04
1,50 splits,0.695,100.0,300.0,0.0,5.0,0.049,0.0139025177576
0,loo,0.6833,100.0,300.0,0.0,5.0,0.0467,0.0443959457608
1,50 splits,0.6833,100.0,300.0,0.0,5.0,0.0717,0.0102225241501
0,loo,0.7296,100.0,300.0,0.0,5.0,0.0404,0.042083250825
1,50 splits,0.7296,100.0,300.0,0.0,5.0,0.0544,0.00888144132447
0,loo,0.7356,100.0,300.0,0.0,5.0,-0.0256,0.0453762052182
1,50 splits,0.7356,100.0,300.0,0.0,5.0,-0.0286,0.0107712580509
0,loo,0.7129,100.0,300.0,0.0,5.0,0.0871,0.04
1,50 splits,0.7129,100.0,300.0,0.0,5.0,0.0291,0.00973242004848
0,loo,0.6783,100.0,300.0,0.0,5.0,-0.0483,0.0482804308183
1,50 splits,0.6783,100.0,300.0,0.0,5.0,-0.0123,0.0134491635428
0,loo,0.6879,100.0,300.0,0.0,5.0,0.0621,0.0433012701892
1,50 splits,0.6879,100.0,300.0,0.0,5.0,0.0651,0.0130698125465
0,loo,0.68,100.0,300.0,0.0,5.0,0.05,0.0443959457608
1,50 splits,0.68,100.0,300.0,0.0,5.0,-0.022,0.0128343289657
0,loo,0.7062,100.0,300.0,0.0,5.0,0.0338,0.0438634243989
1,50 splits,0.7062,100.0,300.0,0.0,5.0,0.0328,0.0105157025443
0,loo,0.7213,100.0,300.0,0.0,5.0,0.0387,0.0427083130081
1,50 splits,0.7213,100.0,300.0,0.0,5.0,-0.0033,0.0146123235661
0,loo,0.7164,100.0,300.0,0.0,5.0,0.0136,0.0443959457608
1,50 splits,0.7164,100.0,300.0,0.0,5.0,-0.0144,0.0116584733134
0,loo,0.7197,100.0,300.0,0.0,5.0,0.0203,0.0438634243989
